1 1:1.000000 2:0.550560 3:0.154760 6:0.636360 7:0.216490 8:0.353540 9:0.303116 10:0.085205 11:0.023951 19:0.350354 20:0.098483 23:0.404954 24:0.119191 25:0.033504 28:0.137766 29:0.046868 30:0.194645 31:0.054714 34:0.224979 35:0.076538 36:0.124991
1 1:1.000000 2:0.629210 3:0.285710 6:0.556820 7:0.350520 8:0.464650 9:0.395905 10:0.179772 11:0.081630 19:0.350357 20:0.159089 23:0.310049 24:0.220551 25:0.100147 28:0.195177 29:0.122864 30:0.292362 31:0.132755 34:0.258726 35:0.162869 36:0.215900
1 1:1.000000 2:0.258430 3:0.190480 6:0.625000 7:0.226800 8:0.353540 9:0.066786 10:0.049226 11:0.036283 19:0.161519 20:0.119050 23:0.390625 24:0.058612 25:0.043201 28:0.141750 29:0.051438 30:0.091365 31:0.067342 34:0.220963 35:0.080183 36:0.124991
1 1:1.000000 2:0.471910 3:0.285710 6:0.636360 7:0.154640 8:0.303030 9:0.222699 10:0.134829 11:0.081630 19:0.300305 20:0.181814 23:0.404954 24:0.072976 25:0.044182 28:0.098407 29:0.023914 30:0.143003 31:0.086579 34:0.192836 35:0.046861 36:0.091827
1 1:1.000000 2:0.438200 3:0.190480 6:0.522730 7:0.216490 8:0.353540 9:0.192019 10:0.083468 11:0.036283 19:0.229060 20:0.099570 23:0.273247 24:0.094866 25:0.041237 28:0.113166 29:0.046868 30:0.154921 31:0.067342 34:0.184806 35:0.076538 36:0.124991
1 1:1.000000 2:0.348310 3:0.083333 6:0.829550 7:0.020619 8:0.141410 9:0.121320 10:0.029026 11:0.006944 19:0.288941 20:0.069129 23:0.688153 24:0.007182 25:0.001718 28:0.017104 29:0.000425 30:0.049255 31:0.011784 34:0.117307 35:0.002916 36:0.019997
1 1:1.000000 2:0.280900 3:0.285710 6:0.534090 7:0.309280 8:0.424240 9:0.078905 10:0.080256 11:0.081630 19:0.150026 20:0.152595 23:0.285252 24:0.086877 25:0.088364 28:0.165183 29:0.095654 30:0.119169 31:0.121210 34:0.226582 35:0.131209 36:0.179980
1 1:1.000000 2:0.235960 3:0.416670 6:0.568180 7:0.298970 8:0.414140 9:0.055677 10:0.098317 11:0.173614 19:0.134068 20:0.236744 23:0.322829 24:0.070545 25:0.124572 28:0.169869 29:0.089383 30:0.097720 31:0.172560 34:0.235306 35:0.123815 36:0.171512
1 1:1.000000 2:0.483150 3:0.250000 6:0.602270 7:0.329900 8:0.444440 9:0.233434 10:0.120788 11:0.062500 19:0.290987 20:0.150567 23:0.362729 24:0.159391 25:0.082475 28:0.198689 29:0.108834 30:0.214731 31:0.111110 34:0.267673 35:0.146621 36:0.197527
1 1:1.000000 2:0.595510 3:0.261900 6:0.500000 7:0.237110 8:0.363640 9:0.354632 10:0.155964 11:0.068592 19:0.297755 20:0.130950 23:0.250000 24:0.141201 25:0.062099 28:0.118555 29:0.056221 30:0.216551 31:0.095237 34:0.181820 35:0.086223 36:0.132234
1 1:1.000000 2:0.629210 3:0.416670 6:0.386360 7:0.350520 8:0.464650 9:0.395905 10:0.262173 11:0.173614 19:0.243102 20:0.160985 23:0.149274 24:0.220551 25:0.146051 28:0.135427 29:0.122864 30:0.292362 31:0.193606 34:0.179522 35:0.162869 36:0.215900
1 1:1.000000 2:0.730340 3:0.369050 6:0.670450 7:0.278350 8:0.404040 9:0.533397 10:0.269532 11:0.136198 19:0.489656 20:0.247430 23:0.449503 24:0.203290 25:0.102725 28:0.186620 29:0.077479 30:0.295087 31:0.149111 34:0.270889 35:0.112465 36:0.163248
1 1:1.000000 2:0.426970 3:0.357140 6:0.545450 7:0.195880 8:0.292930 9:0.182303 10:0.152488 11:0.127549 19:0.232891 20:0.194802 23:0.297516 24:0.083635 25:0.069957 28:0.106843 29:0.038369 30:0.125072 31:0.104617 34:0.159779 35:0.057379 36:0.085808
1 1:1.000000 2:0.337080 3:0.250000 6:0.670450 7:0.391750 8:0.494950 9:0.113623 10:0.084270 11:0.062500 19:0.225995 20:0.167612 23:0.449503 24:0.132051 25:0.097937 28:0.262649 29:0.153468 30:0.166838 31:0.123738 34:0.331839 35:0.193897 36:0.244976
1 1:1.000000 2:0.314610 3:0.261900 6:0.568180 7:0.309280 8:0.424240 9:0.098979 10:0.082396 11:0.068592 19:0.178755 20:0.148806 23:0.322829 24:0.097303 25:0.081000 28:0.175727 29:0.095654 30:0.133470 31:0.111108 34:0.241045 35:0.131209 36:0.179980
1 1:1.000000 2:0.471910 3:0.226190 6:0.659090 7:0.123710 8:0.272730 9:0.222699 10:0.106741 11:0.051162 19:0.311031 20:0.149080 23:0.434400 24:0.058380 25:0.027982 28:0.081536 29:0.015304 30:0.128704 31:0.061689 34:0.179754 35:0.033739 36:0.074382
1 1:1.000000 2:0.258430 3:0.202380 6:0.488640 7:0.309280 8:0.434340 9:0.066786 10:0.052301 11:0.040958 19:0.126279 20:0.098891 23:0.238769 24:0.079927 25:0.062592 28:0.151127 29:0.095654 30:0.112246 31:0.087902 34:0.212236 35:0.134333 36:0.188651
